,bid,ask,bid-volume,ask-volume,time
2401,6475.79,6475.8,13.172526659999999,7.650540750000001,2018-06-13 23:33:30.532323
2402,6475.79,6475.8,13.673526659999999,7.650540750000001,2018-06-13 23:33:31.037798
2403,6475.79,6475.8,13.673526659999999,7.650540750000001,2018-06-13 23:33:31.538142
2404,6475.79,6475.8,14.223126659999998,7.650540750000001,2018-06-13 23:33:32.038914
2405,6475.79,6475.8,14.223126659999998,7.650540750000001,2018-06-13 23:33:32.540437
2406,6475.79,6475.8,14.223126659999998,7.650540750000001,2018-06-13 23:33:33.043097
2407,6475.79,6475.8,14.223126659999998,7.496581560000001,2018-06-13 23:33:33.546013
2408,6475.79,6475.8,14.223126659999998,7.496581560000001,2018-06-13 23:33:34.049440
2409,6475.79,6475.8,14.223126659999998,7.496581560000001,2018-06-13 23:33:34.549844
2410,6475.79,6475.8,14.223126659999998,7.496581560000001,2018-06-13 23:33:35.050975
2411,6475.79,6475.8,14.223126659999998,7.496581560000001,2018-06-13 23:33:35.554751
2412,6475.79,6475.8,14.20752666,7.496581560000001,2018-06-13 23:33:36.055000
2413,6475.79,6475.8,14.966646659999999,7.496581560000001,2018-06-13 23:33:36.558584
2414,6475.79,6475.8,14.966646659999999,7.496581560000001,2018-06-13 23:33:37.063110
2415,6475.79,6475.8,14.966646659999999,7.496581560000001,2018-06-13 23:33:37.565075
2416,6475.79,6475.8,14.966646659999999,7.496581560000001,2018-06-13 23:33:38.066124
2417,6475.79,6475.8,14.465646659999999,7.496581560000001,2018-06-13 23:33:38.566712
2418,6475.79,6475.8,14.465646659999999,7.496581560000001,2018-06-13 23:33:39.071324
2419,6475.79,6475.8,14.465646659999999,7.496581560000001,2018-06-13 23:33:39.571726
2420,6475.79,6475.8,14.966646659999999,7.496581560000001,2018-06-13 23:33:40.076015
2421,6475.79,6475.8,14.206646659999999,7.35598156,2018-06-13 23:33:40.576692
2422,6475.79,6475.8,14.206646659999999,7.35598156,2018-06-13 23:33:41.079373
2423,6475.79,6475.8,14.206646659999999,7.35598156,2018-06-13 23:33:41.579772
2424,6475.79,6475.8,14.206646659999999,7.35598156,2018-06-13 23:33:42.084469
2425,6475.79,6475.8,14.206646659999999,7.35598156,2018-06-13 23:33:42.588690
2426,6475.79,6475.8,14.206646659999999,7.35598156,2018-06-13 23:33:43.089130
2427,6475.79,6475.8,14.206646659999999,7.35598156,2018-06-13 23:33:43.589614
2428,6475.79,6475.8,14.206646659999999,7.35598156,2018-06-13 23:33:44.093025
2429,6475.79,6475.8,14.206646659999999,7.35598156,2018-06-13 23:33:44.596533
2430,6475.79,6475.8,14.206646659999999,7.35598156,2018-06-13 23:33:45.097325
2431,6475.79,6475.8,14.966646659999999,7.35598156,2018-06-13 23:33:45.601647
2432,6475.79,6475.8,14.966646659999999,7.35598156,2018-06-13 23:33:46.105487
2433,6475.79,6475.8,11.172646659999998,7.35598156,2018-06-13 23:33:46.605798
2434,6475.79,6475.8,11.172646659999998,7.35598156,2018-06-13 23:33:47.106204
2435,6475.79,6475.8,11.172646659999998,7.35598156,2018-06-13 23:33:47.610681
2436,6475.79,6475.8,14.196746659999999,7.35598156,2018-06-13 23:33:48.115986
2437,6475.79,6475.8,13.931956659999999,7.35598156,2018-06-13 23:33:48.621029
2438,6475.79,6475.8,14.45796666,7.35598156,2018-06-13 23:33:49.125685
2439,6475.79,6475.8,14.45655666,7.35598156,2018-06-13 23:33:49.626678
2440,6475.79,6475.8,14.95755666,7.35598156,2018-06-13 23:33:50.130331
2441,6475.79,6475.8,14.95755666,7.35598156,2018-06-13 23:33:50.635134
2442,6475.79,6475.8,14.95755666,7.35598156,2018-06-13 23:33:51.140213
2443,6475.79,6475.8,14.95755666,7.35598156,2018-06-13 23:33:51.645275
2444,6475.79,6475.8,14.95755666,7.35598156,2018-06-13 23:33:52.150485
2445,6475.79,6475.8,14.95755666,7.35598156,2018-06-13 23:33:52.655457
2446,6475.79,6475.8,14.95755666,7.35598156,2018-06-13 23:33:53.160402
2447,6475.79,6475.8,14.95755666,7.35598156,2018-06-13 23:33:53.661602
2448,6475.79,6475.8,14.95755666,7.35598156,2018-06-13 23:33:54.162349
2449,6475.79,6475.8,14.95755666,7.35598156,2018-06-13 23:33:54.665265
2450,6475.79,6475.8,14.95755666,7.35598156,2018-06-13 23:33:55.166928
2451,6475.79,6475.8,14.95755666,7.35598156,2018-06-13 23:33:55.671048
2452,6475.79,6475.8,14.95755666,7.35598156,2018-06-13 23:33:56.175277
2453,6475.79,6475.8,14.45620666,7.35598156,2018-06-13 23:33:56.678685
2454,6475.79,6475.8,14.45620666,7.35598156,2018-06-13 23:33:57.183446
2455,6475.79,6475.8,8.932106659999999,9.88238156,2018-06-13 23:33:57.684008
2456,6475.79,6475.8,14.47487666,7.40238156,2018-06-13 23:33:58.187453
2457,6475.79,6475.8,14.975876659999999,7.40238156,2018-06-13 23:33:58.687761
2458,6475.79,6475.8,14.975876659999999,7.40238156,2018-06-13 23:33:59.188272
2459,6475.79,6475.8,14.975876659999999,7.40238156,2018-06-13 23:33:59.690833
2460,6475.79,6475.8,14.975876659999999,7.40238156,2018-06-13 23:34:00.193332
2461,6475.79,6475.8,43.77587666,7.40238156,2018-06-13 23:34:00.695160
2462,6475.79,6475.8,43.77584666,7.40238156,2018-06-13 23:34:01.195553
2463,6475.79,6475.8,14.97584666,7.40238156,2018-06-13 23:34:01.697694
2464,6475.79,6475.8,14.97584666,7.40238156,2018-06-13 23:34:02.199064
2465,6475.79,6475.8,43.77632666,7.40238156,2018-06-13 23:34:02.699917
2466,6475.79,6475.8,43.77632666,7.39238156,2018-06-13 23:34:03.204742
2467,6475.79,6475.8,43.77632666,7.334881560000001,2018-06-13 23:34:03.707989
2468,6475.79,6475.8,43.77632666,7.334881560000001,2018-06-13 23:34:04.209869
2469,6475.79,6475.8,43.77632666,7.334881560000001,2018-06-13 23:34:04.712275
2470,6475.79,6475.8,43.77632666,7.334881560000001,2018-06-13 23:34:05.217244
2471,6475.79,6475.8,43.77632666,7.334881560000001,2018-06-13 23:34:05.722321
2472,6475.79,6475.8,43.27532666,7.334881560000001,2018-06-13 23:34:06.222717
2473,6475.79,6475.8,43.27532666,7.334881560000001,2018-06-13 23:34:06.726697
2474,6475.79,6475.8,43.27532666,7.334881560000001,2018-06-13 23:34:07.228211
2475,6475.79,6475.8,43.77632666,7.334881560000001,2018-06-13 23:34:07.731170
2476,6475.79,6475.8,43.77632666,7.334881560000001,2018-06-13 23:34:08.236052
2477,6475.79,6475.8,43.77632666,7.334881560000001,2018-06-13 23:34:08.737572
2478,6475.79,6475.8,43.77632666,7.334881560000001,2018-06-13 23:34:09.240101
2479,6475.79,6475.8,43.77632666,7.334881560000001,2018-06-13 23:34:09.745455
2480,6475.79,6475.8,43.77632666,7.334881560000001,2018-06-13 23:34:10.245940
2481,6475.79,6475.8,43.77632666,7.334881560000001,2018-06-13 23:34:10.746874
2482,6475.79,6475.8,43.77632666,7.334881560000001,2018-06-13 23:34:11.249062
2483,6475.79,6475.8,43.77632666,7.334881560000001,2018-06-13 23:34:11.753956
2484,6475.79,6475.8,43.77632666,7.334881560000001,2018-06-13 23:34:12.258423
2485,6475.79,6475.8,43.77632666,7.334881560000001,2018-06-13 23:34:12.758707
2486,6475.79,6475.8,43.77632666,7.334881560000001,2018-06-13 23:34:13.259410
2487,6475.79,6475.8,43.77632666,7.334881560000001,2018-06-13 23:34:13.761922
2488,6475.79,6475.8,44.77632666,7.315681560000001,2018-06-13 23:34:14.265565
2489,6475.79,6475.8,43.78405446,7.315681560000001,2018-06-13 23:34:14.766483
2490,6475.79,6475.8,43.48305446,7.315681560000001,2018-06-13 23:34:15.271320
2491,6475.79,6475.8,43.68305446,7.315681560000001,2018-06-13 23:34:15.773862
2492,6480.22,6480.23,1.6,0.0160537,2018-06-13 23:34:16.274241
2493,6481.91,6481.92,5.204000000000001,0.005,2018-06-13 23:34:16.774442
2494,6482.32,6482.33,44.22523079,0.00642,2018-06-13 23:34:17.275891
2495,6482.32,6482.33,44.24523079,0.00642,2018-06-13 23:34:17.779372
2496,6482.32,6482.33,43.6649347,0.00642,2018-06-13 23:34:18.279961
2497,6482.32,6482.33,44.119134700000004,0.00642,2018-06-13 23:34:18.783492
2498,6482.32,6482.33,44.119134700000004,0.00642,2018-06-13 23:34:19.283819
2499,6482.32,6482.33,44.119134700000004,0.00642,2018-06-13 23:34:19.784452
2500,6482.32,6482.33,46.119134700000004,0.00642,2018-06-13 23:34:20.284847
2501,6482.32,6482.33,47.119134700000004,0.00642,2018-06-13 23:34:20.787655
2502,6482.32,6482.33,47.119134700000004,0.00642,2018-06-13 23:34:21.288017
2503,6482.32,6482.33,47.3742347,0.00642,2018-06-13 23:34:21.788473
2504,6482.32,6482.33,47.49055748000001,0.00642,2018-06-13 23:34:22.288750
2505,6482.32,6482.33,47.49055748000001,0.00642,2018-06-13 23:34:22.789080
2506,6482.32,6482.33,49.03758827000001,0.00642,2018-06-13 23:34:23.289566
2507,6482.32,6482.33,49.03758827000001,0.00642,2018-06-13 23:34:23.792909
2508,6482.32,6482.33,48.921265489999996,0.00642,2018-06-13 23:34:24.293575
2509,6482.32,6482.33,48.921265489999996,0.00642,2018-06-13 23:34:24.797651
2510,6482.32,6482.33,48.921265489999996,0.00642,2018-06-13 23:34:25.299337
2511,6482.32,6482.33,48.921265489999996,0.00642,2018-06-13 23:34:25.802109
2512,6482.32,6482.33,47.4376347,0.00642,2018-06-13 23:34:26.307013
2513,6482.32,6482.33,47.5386347,0.00642,2018-06-13 23:34:26.811767
2514,6482.32,6482.33,47.5405147,0.00642,2018-06-13 23:34:27.312206
2515,6482.32,6482.33,47.740514700000006,0.00642,2018-06-13 23:34:27.816378
2516,6482.32,6482.33,47.94051470000001,0.00642,2018-06-13 23:34:28.321447
2517,6482.32,6482.33,48.340514700000014,0.00757676,2018-06-13 23:34:28.824305
2518,6482.32,6482.33,48.340514700000014,0.00757676,2018-06-13 23:34:29.325508
2519,6482.32,6482.33,48.54051470000002,0.00757676,2018-06-13 23:34:29.828936
2520,6482.32,6482.33,48.740514700000006,0.00757676,2018-06-13 23:34:30.330449
2521,6482.32,6482.33,48.740514700000006,0.00757676,2018-06-13 23:34:30.830846
2522,6482.32,6482.33,48.740514700000006,0.00757676,2018-06-13 23:34:31.331499
2523,6482.32,6482.33,48.740514700000006,0.00757676,2018-06-13 23:34:31.834918
2524,6482.32,6482.33,48.740514700000006,0.00757676,2018-06-13 23:34:32.336456
2525,6482.32,6482.33,48.72251470000002,0.00757676,2018-06-13 23:34:32.836944
2526,6482.32,6482.33,48.22151470000002,0.00757676,2018-06-13 23:34:33.337405
2527,6482.32,6482.33,48.22151470000002,0.00757676,2018-06-13 23:34:33.841861
2528,6482.32,6482.33,48.72251470000002,0.00757676,2018-06-13 23:34:34.342209
2529,6482.32,6482.33,50.108334700000015,0.00757676,2018-06-13 23:34:34.843831
2530,6482.32,6482.8,51.12832470000001,0.001,2018-06-13 23:34:35.344428
2531,6482.79,6482.8,18.881630790000003,0.0002605,2018-06-13 23:34:35.849166
2532,6482.79,6482.8,19.39843079,0.0002605,2018-06-13 23:34:36.353609
2533,6483.99,6484.0,27.132530790000004,0.31748156,2018-06-13 23:34:36.853817
2534,6483.99,6484.0,46.362530789999994,0.31748156,2018-06-13 23:34:37.354169
2535,6483.99,6484.0,45.2471,0.31748156,2018-06-13 23:34:37.857402
2536,6483.99,6484.0,47.701600000000006,0.31748156,2018-06-13 23:34:38.358132
2537,6483.99,6484.0,47.7083329,0.31748156,2018-06-13 23:34:38.863211
2538,6483.99,6484.0,47.908332900000005,0.31748156,2018-06-13 23:34:39.363718
2539,6483.99,6484.0,47.908332900000005,0.31748156,2018-06-13 23:34:39.864008
2540,6483.99,6484.0,47.908332900000005,0.31748156,2018-06-13 23:34:40.367525
2541,6483.99,6484.0,47.908332900000005,0.31748156,2018-06-13 23:34:40.871750
2542,6483.99,6484.0,47.908332900000005,0.32002617,2018-06-13 23:34:41.376648
2543,6483.99,6484.0,47.908332900000005,0.32002617,2018-06-13 23:34:41.881609
2544,6483.99,6484.0,46.9083329,0.32002617,2018-06-13 23:34:42.381860
2545,6483.99,6484.0,46.9083329,0.32002617,2018-06-13 23:34:42.886086
2546,6483.99,6484.0,47.9083329,0.32164545,2018-06-13 23:34:43.391236
2547,6484.22,6484.23,2.4000000000000004,0.00029236,2018-06-13 23:34:43.895980
2548,6484.99,6485.0,9.492799999999999,0.00011236,2018-06-13 23:34:44.400913
2549,6484.99,6485.0,13.569830789999997,0.00297504,2018-06-13 23:34:44.906376
2550,6484.99,6485.0,17.07183079,7.504e-05,2018-06-13 23:34:45.407574
2551,6484.99,6485.0,45.871830790000004,0.00263922,2018-06-13 23:34:45.910265
2552,6484.99,6485.0,48.14266269,0.00263922,2018-06-13 23:34:46.415280
2553,6484.99,6485.0,48.14266269,0.00263922,2018-06-13 23:34:46.920258
2554,6484.99,6485.0,46.848731900000004,0.00263922,2018-06-13 23:34:47.420489
2555,6489.99,6490.0,7.919999999999999,0.1431,2018-06-13 23:34:47.924775
2556,6489.99,6490.0,33.24,0.1442552,2018-06-13 23:34:48.427737
2557,6489.99,6490.0,7.8876,0.1442552,2018-06-13 23:34:48.929603
2558,6489.99,6490.0,8.8896,0.1442552,2018-06-13 23:34:49.434362
2559,6489.99,6490.0,8.8896,0.14618086,2018-06-13 23:34:49.938947
2560,6489.99,6490.0,7.929600000000001,0.14618086,2018-06-13 23:34:50.440568
2561,6489.99,6490.0,8.9363267,0.14856875,2018-06-13 23:34:50.944488
2562,6489.99,6490.0,37.7363267,0.14856875,2018-06-13 23:34:51.448448
2563,6489.99,6490.0,37.7363267,0.15018657,2018-06-13 23:34:51.952521
2564,6489.99,6490.0,37.7363267,0.15018657,2018-06-13 23:34:52.455993
2565,6489.99,6490.0,37.7363267,0.15018657,2018-06-13 23:34:52.960431
2566,6489.99,6490.0,37.7363267,0.15134189,2018-06-13 23:34:53.463221
2567,6489.99,6490.0,11.1373267,0.16934189,2018-06-13 23:34:53.964056
2568,6489.99,6490.0,11.1373267,1.17049748,2018-06-13 23:34:54.464368
2569,6489.99,6490.0,11.1373267,1.17049748,2018-06-13 23:34:54.965099
2570,6489.99,6490.0,8.6373267,3.67049748,2018-06-13 23:34:55.470147
2571,6489.99,6490.0,6.1173267000000005,6.15409807,2018-06-13 23:34:55.972480
2572,6489.99,6490.0,5.8173267,6.15409807,2018-06-13 23:34:56.474357
2573,6489.99,6490.0,5.3973267,6.15648598,2018-06-13 23:34:56.978385
2574,6489.99,6490.0,5.3973267,6.15648598,2018-06-13 23:34:57.478916
2575,6489.99,6490.0,5.8590667,6.208566,2018-06-13 23:34:57.979131
2576,6489.99,6490.0,5.3990667,14.108466,2018-06-13 23:34:58.483911
2577,6489.99,6490.0,5.3990667,14.524566,2018-06-13 23:34:58.988974
2578,6489.99,6490.0,5.3990667,14.519566,2018-06-13 23:34:59.493173
2579,6489.99,6490.0,3.0490667,14.4164564,2018-06-13 23:34:59.993513
2580,6489.99,6490.0,2.8090667000000002,14.4164564,2018-06-13 23:35:00.498497
2581,6489.99,6490.0,2.8090667000000002,14.4164564,2018-06-13 23:35:01.003638
2582,6489.99,6490.0,2.8090667000000002,14.418690159999999,2018-06-13 23:35:01.508299
2583,6489.99,6490.0,2.3080667,25.618270159999998,2018-06-13 23:35:02.008988
2584,6489.99,6490.0,2.0604666999999997,25.618270159999998,2018-06-13 23:35:02.512759
2585,6489.99,6490.0,2.0604666999999997,15.41827016,2018-06-13 23:35:03.013481
2586,6489.99,6490.0,2.5614666999999995,13.70606779,2018-06-13 23:35:03.515350
2587,6489.99,6490.0,2.5614666999999995,13.70606779,2018-06-13 23:35:04.019072
2588,6489.99,6490.0,2.5614666999999995,13.70606779,2018-06-13 23:35:04.521318
2589,6489.99,6490.0,2.5614666999999995,13.70722308,2018-06-13 23:35:05.024406
2590,6489.99,6490.0,2.5614666999999995,13.70722308,2018-06-13 23:35:05.524835
2591,6489.99,6490.0,2.5614666999999995,13.70722308,2018-06-13 23:35:06.027385
2592,6489.99,6490.0,2.5614666999999995,13.70722308,2018-06-13 23:35:06.530199
2593,6489.99,6490.0,2.5614666999999995,24.98686308,2018-06-13 23:35:07.030561
2594,6489.99,6490.0,2.5614666999999995,24.24266308,2018-06-13 23:35:07.534089
2595,6489.99,6490.0,2.5614666999999995,24.24266308,2018-06-13 23:35:08.039435
2596,6489.99,6490.0,2.5614666999999995,15.291759180000001,2018-06-13 23:35:08.541415
2597,6489.99,6490.0,2.5614666999999995,25.429959180000004,2018-06-13 23:35:09.043512
2598,6489.99,6490.0,1.5614667,25.43434374,2018-06-13 23:35:09.547518
2599,6489.98,6489.99,6.67e-05,13.94670748,2018-06-13 23:35:10.048322
2600,6485.52,6485.53,0.2,5.288426579999999,2018-06-13 23:35:10.552796
2601,6485.52,6485.53,0.2,7.20042658,2018-06-13 23:35:11.057515
2602,6485.52,6485.53,0.2,7.734962169999999,2018-06-13 23:35:11.562569
2603,6485.52,6485.53,0.0551,18.04496217,2018-06-13 23:35:12.065940
2604,6485.52,6485.53,2.5551,16.04496217,2018-06-13 23:35:12.569950
2605,6485.52,6485.53,2.5551,16.144962170000003,2018-06-13 23:35:13.074418
2606,6485.52,6485.53,2.5551,15.144962170000003,2018-06-13 23:35:13.574740
2607,6485.52,6485.53,0.5,18.144962170000003,2018-06-13 23:35:14.077032
2608,6485.52,6485.53,0.5,18.144962170000003,2018-06-13 23:35:14.578374
2609,6485.52,6485.53,2.5,26.146426840000004,2018-06-13 23:35:15.080513
2610,6485.52,6485.53,2.5,15.146426840000004,2018-06-13 23:35:15.581170
2611,6485.52,6485.53,2.5,17.647582880000005,2018-06-13 23:35:16.081342
2612,6485.52,6485.53,2.5,17.629582880000005,2018-06-13 23:35:16.585631
2613,6485.52,6485.53,2.5,17.649047660000004,2018-06-13 23:35:17.088886
2614,6485.52,6485.53,2.5,17.649047660000004,2018-06-13 23:35:17.594070
2615,6485.52,6485.53,2.5,17.649047660000004,2018-06-13 23:35:18.099462
2616,6485.52,6485.53,2.0,17.650203810000004,2018-06-13 23:35:18.604099
2617,6485.52,6485.53,2.0,28.450203810000005,2018-06-13 23:35:19.104527
2618,6485.52,6485.53,3.00181,15.44428513,2018-06-13 23:35:19.608222
2619,6485.52,6485.53,3.00181,12.944285130000003,2018-06-13 23:35:20.113384
2620,6485.52,6485.53,5.50181,11.419875130000001,2018-06-13 23:35:20.616551
2621,6485.52,6485.53,5.96128,11.168675130000002,2018-06-13 23:35:21.119774
2622,6485.52,6485.53,5.96128,10.90557513,2018-06-13 23:35:21.620587
2623,6485.52,6485.53,5.96128,2.6073481499999995,2018-06-13 23:35:22.121912
2624,6485.52,6485.53,5.96128,2.6073481499999995,2018-06-13 23:35:22.627210
2625,6485.52,6485.53,5.96128,2.8105416899999995,2018-06-13 23:35:23.132331
2626,6485.52,6485.53,5.96128,2.8105416899999995,2018-06-13 23:35:23.632613
2627,6485.52,6485.53,5.96128,2.8105416899999995,2018-06-13 23:35:24.135479
2628,6485.52,6485.53,5.96128,2.7642151100000003,2018-06-13 23:35:24.635978
2629,6485.52,6485.53,5.96128,2.7642151100000003,2018-06-13 23:35:25.136472
2630,6485.52,6485.53,5.96128,2.7642151100000003,2018-06-13 23:35:25.636795
2631,6485.52,6485.53,5.50128,2.7642151100000003,2018-06-13 23:35:26.141480
2632,6485.52,6485.53,5.96128,2.7642151100000003,2018-06-13 23:35:26.643379
2633,6485.52,6485.53,5.96128,2.7642151100000003,2018-06-13 23:35:27.144239
2634,6485.52,6485.53,5.50128,2.7642151100000003,2018-06-13 23:35:27.648539
2635,6485.52,6485.53,5.50128,2.7642151100000003,2018-06-13 23:35:28.149643
2636,6485.52,6485.53,5.96128,2.7642151100000003,2018-06-13 23:35:28.652846
2637,6485.52,6485.53,5.96128,2.7642151100000003,2018-06-13 23:35:29.153235
2638,6485.52,6485.53,8.46128,0.27421511000000004,2018-06-13 23:35:29.653580
2639,6485.52,6485.53,10.96179,0.21621511000000002,2018-06-13 23:35:30.156399
2640,6485.52,6485.53,10.96179,0.21821511000000002,2018-06-13 23:35:30.661002
2641,6485.52,6485.53,8.46179,0.21821511000000002,2018-06-13 23:35:31.166286
2642,6485.52,6485.53,10.961,0.21821511000000002,2018-06-13 23:35:31.671136
2643,6485.52,6485.53,10.963000000000001,0.22821511000000003,2018-06-13 23:35:32.176155
2644,6485.52,6485.53,10.962000000000002,0.21821511000000002,2018-06-13 23:35:32.678249
2645,6485.52,6485.53,10.963159999999998,0.21821511000000002,2018-06-13 23:35:33.180455
2646,6485.52,6485.53,10.963159999999998,0.21821511000000002,2018-06-13 23:35:33.685524
2647,6485.52,6485.53,3.00316,2.73215511,2018-06-13 23:35:34.190551
2648,6485.52,6485.53,2.00316,3.7536651099999996,2018-06-13 23:35:34.691805
2649,6485.52,6485.53,2.00316,3.77098108,2018-06-13 23:35:35.195834
2650,6485.52,6485.53,2.00316,6.281401079999999,2018-06-13 23:35:35.696541
2651,6485.52,6485.53,2.46316,6.281401079999999,2018-06-13 23:35:36.198998
2652,6485.52,6485.53,4.96316,2.7814010799999997,2018-06-13 23:35:36.699339
2653,6485.52,6485.53,5.96166,2.7814010799999997,2018-06-13 23:35:37.203416
2654,6485.52,6485.53,5.96166,2.7814010799999997,2018-06-13 23:35:37.703731
2655,6485.52,6485.53,5.96166,2.7814010799999997,2018-06-13 23:35:38.207879
2656,6485.52,6485.53,20.27302,0.28340107999999997,2018-06-13 23:35:38.712843
2657,6485.52,6485.53,20.27302,0.20340107999999998,2018-06-13 23:35:39.213470
2658,6485.52,6485.53,42.77225,0.20340107999999998,2018-06-13 23:35:39.713771
2659,6485.52,6485.53,42.77225,0.20340107999999998,2018-06-13 23:35:40.216061
2660,6485.52,6485.53,42.77225,0.20340107999999998,2018-06-13 23:35:40.718830
2661,6485.52,6485.53,13.972249999999999,0.20340107999999998,2018-06-13 23:35:41.219643
2662,6485.52,6485.53,12.972249999999999,0.20340107999999998,2018-06-13 23:35:41.720258
2663,6485.52,6485.53,13.972249999999999,0.20340107999999998,2018-06-13 23:35:42.220572
2664,6485.52,6485.53,13.972249999999999,0.20340107999999998,2018-06-13 23:35:42.724153
2665,6485.52,6485.53,13.972249999999999,0.20340107999999998,2018-06-13 23:35:43.224535
2666,6485.52,6485.53,10.472249999999999,1.20340108,2018-06-13 23:35:43.724931
2667,6485.52,6485.53,9.86105,3.70283108,2018-06-13 23:35:44.226484
2668,6485.52,6485.53,9.86105,3.70283108,2018-06-13 23:35:44.727192
2669,6485.52,6485.53,4.96105,3.70283108,2018-06-13 23:35:45.231891
2670,6485.52,6485.53,2.00105,6.1826710799999995,2018-06-13 23:35:45.732197
